Store,Dept,Date,Weekly_Sales,IsHoliday
8,23,2011-09-23,10691.71,False
13,74,2010-07-16,35426.57,False
2,28,2010-09-10,629.37,True
18,92,2011-10-07,65902.52,False
13,71,2010-07-23,11624.54,False
40,79,2012-02-03,15020.14,False
35,95,2010-05-28,63849.21,False
2,25,2010-10-08,14718.65,False
8,72,2012-10-19,35669.07,False
27,32,2011-08-05,8473.47,False
19,79,2012-01-27,19283.11,False
24,33,2012-06-29,5827.55,False
18,87,2012-05-25,19075.03,False
32,56,2010-03-05,2252.5,False
27,44,2011-07-01,5138.8,False
6,32,2010-04-30,9469.65,False
18,14,2012-07-27,16437.39,False
8,28,2010-05-14,553.17,False
24,91,2010-07-23,48976.38,False
23,13,2010-04-02,42398.89,False
24,79,2011-04-22,24740.82,False
6,12,2012-07-06,7442.78,False
29,40,2010-08-27,26541.44,False
16,6,2010-02-12,4673.75,True
22,3,2011-01-14,9040.36,False
11,92,2012-02-10,89974.35,True
32,6,2011-04-29,5261.47,False
14,85,2011-09-23,2299.98,False
30,38,2011-11-11,59923.05,False
26,24,2010-02-19,2681.99,False
41,7,2011-05-06,25765.27,False
21,54,2010-10-08,115.92,False
1,23,2010-10-08,22280.97,False
37,79,2011-01-14,7484.13,False
25,98,2011-04-22,274.3,False
45,35,2010-02-26,1549.36,False
32,98,2012-04-06,8146.93,False
19,93,2012-01-13,40188.78,False
37,5,2011-11-11,1310.15,False
33,38,2010-12-10,11614.83,False
35,7,2011-10-14,18431.22,False
40,93,2012-01-13,24255.56,False
24,17,2011-09-09,13145.22,True
24,85,2011-12-09,2915.54,False
7,74,2011-04-29,8409.68,False
18,16,2012-08-03,14384.91,False
27,95,2012-04-27,108857.67,False
27,46,2012-01-20,33207.27,False
14,28,2010-10-08,1845.63,False
26,95,2010-09-10,79226.0,True
24,1,2012-06-29,14810.3,False
16,5,2010-09-17,10765.32,False
37,60,2010-11-26,950.4,True
42,82,2012-10-12,7277.0,False
33,32,2012-08-17,20.0,False
31,22,2012-02-17,11526.43,False
45,80,2012-10-19,740.05,False
13,72,2010-09-03,76805.97,False
12,95,2012-07-27,42308.0,False
28,19,2011-08-26,1526.51,False
30,91,2011-01-14,34794.37,False
24,27,2012-08-03,1470.43,False
25,26,2011-06-17,3214.9,False
2,87,2012-08-17,25048.39,False
41,10,2010-11-19,15107.61,False
3,95,2011-10-14,14242.42,False
30,8,2010-08-27,11800.25,False
37,46,2010-07-09,8041.66,False
31,28,2011-12-30,748.16,True
13,37,2011-08-26,3182.75,False
23,96,2011-01-14,9243.95,False
8,7,2010-06-04,35854.66,False
15,85,2010-12-03,4900.69,False
1,40,2010-05-28,56109.3,False
16,87,2012-10-05,10510.45,False
6,97,2011-07-15,22144.53,False
2,37,2011-08-12,3917.77,False
3,22,2011-08-05,2482.1,False
20,22,2010-07-02,11356.31,False
9,34,2012-08-03,4864.67,False
34,13,2010-11-19,23388.28,False
41,58,2012-08-10,6610.0,False
16,79,2010-06-18,5763.18,False
24,9,2010-08-13,26475.79,False
26,5,2012-09-14,13617.14,False
27,40,2011-02-18,67796.13,False
13,36,2010-07-02,5629.5,False
16,46,2011-06-17,20536.98,False
21,25,2010-11-05,19409.91,False
15,60,2012-05-25,27.0,False
37,8,2012-03-02,16272.76,False
27,97,2011-05-06,22453.63,False
3,56,2012-08-03,318.32,False
44,38,2011-10-28,39352.58,False
26,31,2010-07-16,1098.88,False
31,26,2010-04-16,8797.29,False
45,97,2010-06-18,6359.37,False
41,98,2011-04-22,10027.3,False
39,38,2010-11-19,38905.74,False
42,3,2011-12-16,839.99,False
20,60,2012-10-19,630.0,False
12,35,2012-07-13,2658.12,False
1,10,2012-02-17,40409.5,False
32,51,2011-03-04,7.54,False
21,31,2010-03-19,2318.88,False
27,54,2010-03-12,221.0,False
5,33,2011-01-28,1040.82,False
12,10,2010-02-19,18034.33,False
12,35,2011-05-27,3549.91,False
18,85,2011-07-08,1444.51,False
33,13,2011-09-02,6442.4,False
8,20,2010-11-26,4961.82,True
18,24,2010-08-20,17338.44,False
44,3,2012-10-26,572.63,False
24,3,2010-11-19,8026.96,False
14,5,2010-03-26,64735.44,False
9,92,2011-02-18,10396.22,False
15,97,2011-02-18,1380.09,False
26,1,2012-05-04,13009.16,False
6,83,2010-07-30,3468.51,False
13,35,2012-01-06,2427.32,False
19,23,2010-07-23,24539.48,False
45,4,2010-05-28,26264.4,False
19,33,2012-02-24,5913.3,False
34,5,2011-12-02,25204.65,False
17,17,2010-07-23,9273.16,False
2,22,2012-10-26,13208.75,False
13,46,2010-04-09,37995.49,False
31,18,2011-11-25,25733.14,True
45,78,2011-07-15,1.0,False
2,12,2011-03-04,8053.77,False
41,58,2012-08-17,6550.0,False
14,41,2012-10-26,4077.44,False
38,67,2010-07-09,582.75,False
29,79,2012-09-07,8311.3,True
7,98,2010-06-25,258.83,False
12,21,2010-12-24,7707.45,False
32,95,2010-03-05,78414.77,False
4,13,2011-12-02,65282.35,False
16,20,2010-11-26,3951.38,True
44,95,2011-12-02,26175.02,False
16,19,2012-05-25,1077.38,False
43,3,2012-10-26,968.42,False
24,16,2012-10-12,6727.54,False
2,44,2011-09-16,7140.12,False
17,60,2011-05-27,149.6,False
25,36,2011-02-11,1421.5,True
17,56,2010-10-15,373.82,False
24,26,2010-07-23,7491.27,False
8,85,2012-09-14,1991.82,False
38,14,2010-06-18,1040.97,False
23,98,2010-08-06,-6.0,False
3,81,2012-03-02,1795.57,False
27,35,2012-06-15,4811.31,False
45,30,2011-07-08,3157.2,False
19,4,2011-11-04,31800.55,False
31,16,2012-09-14,5691.99,False
12,82,2010-04-02,13155.47,False
38,16,2011-10-14,631.49,False
35,59,2011-05-20,142.56,False
43,13,2010-08-06,20106.96,False
6,46,2011-09-30,21720.85,False
34,17,2012-10-26,7035.13,False
39,2,2010-05-21,66331.97,False
41,19,2012-04-13,1175.06,False
25,22,2012-07-27,6542.9,False
37,81,2011-06-24,10628.22,False
37,93,2010-02-26,19662.72,False
17,25,2012-06-29,6018.41,False
7,13,2011-05-06,12174.73,False
31,5,2012-04-27,11151.28,False
1,12,2012-09-07,12566.45,True
7,5,2012-01-27,12872.3,False
35,38,2012-06-01,31577.98,False
42,95,2012-10-12,67550.78,False
16,6,2011-08-26,4553.95,False
26,95,2012-08-10,92178.72,False
41,3,2012-01-20,18921.63,False
22,14,2012-05-11,18164.84,False
41,25,2011-08-19,9315.68,False
25,90,2011-08-12,10649.58,False
32,59,2010-03-26,746.35,False
15,25,2012-03-23,12057.89,False
39,19,2012-09-21,5.0,False
32,59,2012-08-10,255.61,False
39,95,2012-08-17,119343.17,False
12,13,2011-05-20,47106.05,False
9,11,2010-09-10,11099.56,True
15,13,2010-02-26,18576.24,False
13,14,2011-04-15,24646.66,False
26,92,2010-12-17,86887.97,False
7,3,2011-10-28,6861.28,False
2,28,2010-07-09,437.54,False
41,41,2012-04-06,2200.13,False
2,80,2010-06-04,27325.07,False
31,46,2011-09-02,25147.07,False
37,72,2011-11-25,76.55,True
23,7,2010-04-09,50551.59,False
18,34,2010-04-09,35575.22,False
43,10,2011-04-22,539.06,False
17,14,2012-09-14,22046.13,False
5,85,2010-12-03,1031.46,False
4,34,2010-05-21,21703.5,False
19,20,2010-07-16,8524.31,False
28,24,2010-08-06,9901.7,False
5,92,2011-03-04,7192.69,False
20,90,2011-12-23,132656.56,False
15,14,2010-10-22,12713.66,False
27,97,2010-02-26,18673.13,False
4,34,2012-02-17,34069.08,False
35,97,2012-09-14,4231.41,False
12,91,2011-03-25,6564.67,False
29,9,2012-06-29,17809.86,False
4,17,2010-06-18,13365.01,False
20,94,2010-07-30,61701.14,False
24,94,2011-02-18,58549.19,False
21,19,2010-10-22,3081.36,False
11,40,2012-10-12,52576.65,False
15,17,2011-09-30,9928.71,False
20,44,2012-05-04,9352.41,False
7,80,2011-10-14,471.84,False
25,2,2011-09-02,38498.91,False
14,55,2010-02-05,22214.27,False
30,6,2011-09-09,5.44,True
21,59,2011-12-02,847.94,False
31,41,2012-10-19,1999.77,False
3,90,2010-02-19,1447.61,False
31,9,2011-05-06,12600.6,False
31,56,2011-07-15,594.87,False
24,92,2010-08-06,128666.91,False
43,72,2011-11-18,9.88,False
34,95,2011-02-18,64352.21,False
24,21,2010-08-27,6624.66,False
10,60,2011-06-10,440.0,False
15,30,2010-08-20,3676.72,False
42,27,2011-11-04,53.19,False
32,10,2012-08-24,26894.03,False
3,26,2010-02-12,4237.58,True
34,31,2010-09-24,716.34,False
8,42,2012-08-31,6553.64,False
16,25,2010-07-16,5048.36,False
18,11,2011-09-09,15614.98,True
1,32,2010-10-22,5861.12,False
34,31,2012-03-23,396.28,False
24,44,2011-12-30,4528.97,True
19,17,2012-04-06,15582.37,False
19,36,2011-02-25,1732.0,False
43,6,2010-08-27,67.04,False
20,55,2010-08-06,13416.4,False
19,55,2010-03-05,19178.33,False
33,83,2010-03-12,6212.92,False
16,3,2010-08-06,12935.31,False
16,96,2010-10-15,49.32,False
41,31,2011-03-04,1614.4,False
8,7,2010-03-19,15535.04,False
14,26,2010-03-05,14020.69,False
34,11,2011-04-01,12929.91,False
41,3,2010-09-17,10452.38,False
11,13,2010-05-14,37520.24,False
7,67,2010-04-16,2078.64,False
39,82,2012-02-17,26296.45,False
31,35,2010-04-23,2975.0,False
35,40,2012-08-03,36459.74,False
24,30,2012-04-20,3574.16,False
26,67,2010-10-15,6273.14,False
20,29,2010-12-03,10033.0,False
7,17,2010-02-19,5331.84,False
38,2,2010-04-23,9686.81,False
31,17,2012-02-17,8844.97,False
14,94,2010-09-03,67985.36,False
11,85,2012-09-14,1638.96,False
5,91,2011-08-12,1807.66,False
36,25,2010-10-29,3.25,False
14,97,2010-02-26,29080.99,False
34,16,2011-03-04,13630.95,False
35,22,2010-04-09,26223.79,False
26,17,2010-04-16,6617.93,False
6,34,2012-05-18,20645.67,False
39,92,2011-11-04,123376.84,False
7,46,2010-08-06,16113.62,False
5,36,2012-08-17,527.0,False
1,90,2011-10-07,96124.95,False
13,71,2012-08-10,9819.3,False
14,91,2010-07-23,95715.53,False
28,58,2010-07-09,6932.0,False
16,81,2012-06-15,4562.82,False
25,38,2012-01-06,45271.13,False
10,58,2010-07-16,6919.0,False
31,28,2012-08-24,386.91,False
33,46,2011-12-23,1723.47,False
22,34,2011-12-23,26261.95,False
5,94,2012-03-02,17.0,False
1,5,2010-07-16,17918.22,False
45,9,2012-03-02,13467.49,False
3,42,2011-01-14,4345.27,False
20,16,2012-01-06,8023.65,False
22,67,2011-09-30,9240.66,False
29,91,2011-09-02,4659.55,False
4,34,2011-01-28,15808.5,False
14,35,2010-12-31,2644.5,True
20,46,2012-10-19,29183.91,False
21,56,2012-06-22,1017.39,False
31,82,2012-07-27,17611.93,False
4,28,2010-12-17,1310.59,False
31,97,2011-01-14,36230.96,False
45,58,2012-07-20,1275.0,False
28,30,2012-01-27,2904.94,False
26,31,2010-09-17,998.67,False
3,38,2011-01-14,134385.14,False
6,81,2012-08-03,16368.47,False
33,11,2012-07-27,226.29,False
12,7,2010-10-15,22891.41,False
17,48,2011-09-30,474.0,False
45,23,2011-02-18,19540.97,False
34,65,2010-05-14,48130.33,False
1,6,2011-08-19,3717.28,False
19,87,2012-02-10,22045.87,True
25,31,2011-08-05,1918.7,False
15,91,2012-06-15,3155.39,False
8,71,2011-07-15,2449.15,False
5,24,2010-10-22,943.98,False
9,29,2010-11-19,2441.65,False
26,2,2012-07-27,29326.59,False
23,42,2012-04-20,14057.31,False
42,56,2012-06-15,11.13,False
28,96,2010-12-17,17719.11,False
20,58,2012-06-29,4705.0,False
8,27,2011-07-15,589.81,False
1,19,2012-06-01,1406.0,False
40,29,2011-03-11,2751.05,False
9,96,2011-02-04,3785.26,False
35,33,2011-08-26,11999.34,False
15,72,2010-05-28,30231.93,False
5,10,2011-06-17,11298.62,False
23,11,2012-02-17,21735.84,False
9,72,2012-05-18,29926.38,False
42,16,2012-08-17,889.28,False
40,5,2010-08-06,14435.8,False
27,93,2011-05-27,57295.91,False
35,35,2011-12-23,3682.78,False
34,93,2010-04-30,23744.85,False
14,95,2010-05-07,186083.37,False
14,74,2010-11-12,23652.31,False
11,40,2010-09-10,48542.06,True
14,94,2010-08-06,76062.27,False
23,28,2011-01-07,904.73,False
28,9,2010-03-05,18654.71,False
16,21,2012-04-27,2371.51,False
13,60,2010-12-24,1927.2,False
15,92,2012-06-15,17830.57,False
20,55,2012-01-13,14032.17,False
22,11,2011-05-27,24241.33,False
39,34,2011-01-28,11099.47,False
44,80,2010-06-04,4973.6,False
34,48,2012-08-31,2791.0,False
28,81,2010-10-01,21718.13,False
41,10,2012-06-22,19022.87,False
41,48,2012-02-10,1807.0,True
45,4,2010-12-17,24708.96,False
8,34,2012-01-06,6101.78,False
14,51,2010-06-11,117.92,False
35,29,2010-11-12,8907.85,False
10,17,2011-09-23,24212.45,False
33,9,2010-07-23,8.64,False
18,72,2010-07-09,52841.92,False
40,24,2011-09-02,5568.52,False
2,54,2010-10-15,15.0,False
25,11,2012-06-01,20015.79,False
11,16,2010-03-26,19302.14,False
27,72,2012-04-20,43008.61,False
1,29,2011-08-26,3735.18,False
19,12,2011-10-28,5656.19,False
11,36,2011-08-12,1825.0,False
38,38,2010-09-17,41830.54,False
22,36,2012-06-01,5961.0,False
19,92,2012-02-24,118459.76,False
31,26,2010-02-19,8392.1,False
29,26,2010-04-09,6606.15,False
9,16,2011-04-01,17407.92,False
43,8,2010-12-31,11029.16,True
27,26,2011-01-14,7462.79,False
37,83,2010-02-19,2985.33,False
39,23,2010-04-02,15902.11,False
11,74,2012-05-25,20493.24,False
40,90,2010-11-26,66732.82,True
44,25,2012-03-02,24.8,False
24,17,2012-08-31,13378.99,False
37,31,2010-09-24,187.72,False
34,74,2010-06-18,7155.0,False
3,30,2011-09-02,1056.14,False
14,29,2012-01-13,7491.66,False
27,37,2012-05-11,1808.2,False
36,55,2010-12-24,79.92,False
16,85,2010-12-31,2449.36,True
11,55,2011-04-08,10134.63,False
33,93,2011-03-04,24008.48,False
24,93,2011-12-09,41604.07,False
33,91,2010-04-09,11628.83,False
30,46,2011-12-16,4620.37,False
27,13,2010-10-29,52593.33,False
44,92,2011-08-26,40763.32,False
20,20,2011-06-10,7926.81,False
10,12,2011-07-29,10316.69,False
9,22,2010-10-15,4577.56,False
9,59,2012-07-20,4.48,False
37,1,2010-02-12,16184.33,True
13,21,2010-11-12,10120.44,False
26,30,2011-05-27,2416.44,False
40,91,2010-11-19,37850.14,False
33,97,2010-07-09,6779.38,False
30,20,2011-03-11,92.0,False
1,35,2011-05-06,3533.94,False
24,71,2010-02-12,9826.42,True
4,49,2011-03-18,9052.72,False
41,26,2010-09-17,6883.51,False
17,47,2010-04-23,313.0,False
32,96,2011-07-22,2771.64,False
20,74,2012-06-22,17041.46,False
3,2,2012-05-04,20638.49,False
24,91,2010-11-19,52036.79,False
24,21,2012-06-22,5911.95,False
37,1,2011-10-28,19003.22,False
1,13,2012-08-24,39231.62,False
14,41,2012-02-17,3162.25,False
24,98,2010-10-15,9744.54,False
14,30,2011-12-16,4683.2,False
26,91,2011-04-22,38384.63,False
45,5,2011-06-03,7532.64,False
12,32,2012-03-30,8382.41,False
14,44,2012-07-20,4824.37,False
31,8,2010-09-24,23326.54,False
18,50,2010-04-23,154.0,False
13,14,2012-03-16,22573.84,False
11,22,2011-03-04,16041.08,False
27,22,2012-10-05,15879.08,False
32,95,2011-11-25,82041.42,True
40,80,2012-08-31,17310.62,False
23,27,2010-09-17,2876.23,False
22,56,2010-03-26,6735.09,False
27,5,2011-09-02,17051.04,False
4,93,2010-03-12,55290.79,False
10,48,2011-09-16,1235.0,False
15,11,2012-02-24,10492.19,False
42,81,2010-08-13,16354.05,False
13,17,2010-04-02,18486.13,False
19,40,2011-07-01,53388.12,False
27,56,2010-08-27,1793.87,False
30,5,2010-09-17,292.92,False
41,44,2012-07-20,4219.03,False
37,87,2010-09-17,654.58,False
40,24,2010-11-05,3063.3,False
20,11,2010-07-02,31313.13,False
10,33,2010-06-25,11270.24,False
2,4,2010-02-26,42126.71,False
37,5,2012-04-06,1630.56,False
28,67,2012-05-04,8157.06,False
1,56,2010-09-24,2716.66,False
27,85,2010-09-10,5045.59,True
28,30,2012-06-01,3159.72,False
14,1,2010-09-24,20436.46,False
10,74,2012-06-29,37951.73,False
18,46,2012-10-26,22651.95,False
44,79,2012-05-18,4683.18,False
28,82,2011-12-09,21570.01,False
11,26,2011-08-19,10927.72,False
26,10,2012-05-18,10366.14,False
21,80,2010-10-15,-25.02,False
34,60,2011-08-26,17.6,False
4,7,2012-01-13,24761.41,False
4,19,2010-09-17,3495.55,False
41,74,2011-12-30,22859.36,True
1,93,2010-03-26,55082.4,False
6,92,2010-05-21,93064.0,False
44,46,2010-04-02,5453.3,False
22,98,2010-07-16,47.5,False
23,26,2010-07-16,8752.42,False
8,74,2011-07-15,6909.01,False
45,24,2010-07-30,3230.22,False
39,40,2011-02-18,58849.87,False
23,58,2011-06-03,2360.0,False
33,46,2012-09-14,2085.82,False
29,6,2012-10-26,1062.59,False
30,87,2010-04-23,230.67,False
31,49,2011-09-02,7587.93,False
11,44,2010-07-16,3757.38,False
2,26,2010-04-09,11576.46,False
45,27,2012-01-13,1346.38,False
15,98,2010-03-05,7.5,False
43,87,2012-09-28,107.96,False
4,60,2011-02-18,369.6,False
44,14,2010-07-02,751.13,False
34,42,2011-11-04,4318.82,False
34,59,2012-07-06,201.17,False
24,60,2011-11-11,44.0,False
4,3,2010-07-02,9791.98,False
19,4,2011-01-28,28707.11,False
44,12,2012-07-13,131.99,False
28,46,2012-08-24,19679.94,False
8,91,2012-03-09,35456.86,False
28,7,2012-08-31,16774.61,False
12,1,2012-09-21,13090.69,False
29,87,2012-10-05,9534.57,False
5,54,2010-04-16,152.0,False
1,40,2011-11-04,60596.74,False
23,50,2012-04-13,4860.0,False
13,67,2012-06-29,14517.23,False
17,31,2010-02-19,1861.26,False
33,5,2011-07-29,75.0,False
27,25,2010-07-30,10291.24,False
22,95,2011-11-18,51084.51,False
40,23,2011-07-29,13259.63,False
37,14,2010-12-17,2098.03,False
28,97,2010-11-12,21926.57,False
15,42,2010-10-22,4306.45,False
29,72,2010-04-09,22878.2,False
33,4,2010-12-31,6752.15,True
28,5,2012-10-12,19403.12,False
10,24,2012-06-08,10793.86,False
15,14,2011-04-15,11251.39,False
23,49,2011-09-23,23703.53,False
5,92,2011-06-17,7171.73,False
34,81,2011-09-23,15422.0,False
31,55,2011-04-01,7517.28,False
24,28,2011-05-13,766.43,False
32,30,2012-02-03,1792.06,False
18,30,2012-06-15,6462.9,False
39,36,2012-07-20,2850.0,False
17,52,2011-10-14,4361.65,False
26,83,2012-06-08,3027.71,False
5,81,2010-04-23,2418.03,False
24,3,2011-09-30,10111.59,False
8,99,2012-08-24,0.08,False
40,52,2010-03-19,960.53,False
22,71,2010-05-28,4498.51,False
25,14,2012-06-22,8210.58,False
33,1,2012-05-11,2947.76,False
11,34,2012-05-11,24878.6,False
44,2,2012-03-16,8508.0,False
35,98,2011-06-10,281.53,False
32,83,2010-07-16,3695.73,False
23,81,2011-02-25,8408.27,False
24,95,2012-01-13,82069.04,False
21,46,2012-02-17,21094.63,False
12,49,2010-04-09,1.97,False
22,92,2011-05-27,48257.24,False
22,87,2011-03-25,12863.48,False
31,96,2011-05-27,30345.82,False
23,74,2012-10-26,35005.78,False
32,83,2012-02-10,3612.43,True
15,36,2011-11-18,1505.62,False
22,5,2010-08-13,16962.19,False
34,59,2012-07-27,188.39,False
5,36,2010-06-04,2391.5,False
25,20,2012-07-20,4030.37,False
12,25,2011-06-24,22451.64,False
41,80,2011-09-23,16562.86,False
13,7,2010-07-09,73820.06,False
2,83,2011-02-18,6462.9,False
23,27,2010-06-04,2539.0,False
36,5,2011-08-26,130.0,False
10,56,2010-02-26,856.35,False
7,16,2010-12-10,3124.84,False
35,20,2012-01-20,9130.9,False
7,93,2010-04-02,624.19,False
45,93,2012-09-07,3607.37,True
8,17,2010-03-12,8982.81,False
45,44,2010-09-03,2192.1,False
30,52,2010-12-10,54.95,False
7,92,2011-07-15,29072.89,False
8,9,2011-01-14,6607.63,False
12,56,2011-12-09,468.29,False
22,32,2012-04-20,5654.64,False
16,41,2011-07-15,2717.78,False
21,26,2012-03-02,11210.77,False
22,32,2012-10-26,5051.14,False
7,12,2011-01-21,3435.83,False
45,44,2010-05-14,2101.63,False
15,14,2012-06-01,10516.54,False
15,26,2011-04-29,4756.39,False
21,85,2011-07-22,1403.75,False
6,3,2010-06-04,11789.62,False
44,11,2010-12-31,897.65,True
17,8,2011-11-04,21895.76,False
7,46,2011-07-22,19429.56,False
22,4,2011-12-30,29558.05,True
29,30,2010-12-31,2124.72,True
41,6,2011-04-15,4525.63,False
26,9,2012-07-06,31959.29,False
34,18,2012-09-07,447.17,True
4,42,2010-12-24,8960.09,False
34,46,2012-07-06,17474.8,False
36,91,2012-09-07,9806.65,True
5,21,2012-09-07,1299.09,True
2,85,2012-08-10,3123.4,False
40,30,2012-05-18,2074.54,False
8,26,2010-05-28,5529.88,False
45,40,2011-12-30,38487.65,True
25,25,2010-03-12,7765.75,False
10,18,2012-04-06,30120.96,False
11,38,2011-12-16,79217.86,False
35,24,2012-02-24,7057.54,False
39,81,2011-04-22,20704.96,False
5,92,2010-11-12,8457.28,False
27,92,2012-06-08,149448.85,False
35,22,2012-04-13,18176.65,False
15,12,2010-10-22,3385.91,False
23,35,2010-04-16,5083.0,False
29,36,2011-06-24,2033.88,False
38,90,2010-05-28,28502.73,False
7,11,2010-03-12,12826.64,False
40,85,2010-02-05,1627.57,False
43,9,2011-07-01,222.36,False
19,36,2011-02-04,1838.0,False
33,10,2010-02-19,42.0,False
34,25,2010-05-28,7279.25,False
17,49,2012-01-06,8.91,False
33,81,2012-08-31,8087.76,False
25,10,2012-09-14,19711.47,False
15,95,2011-05-06,28642.22,False
14,34,2010-07-30,20868.0,False
15,83,2012-04-27,248.88,False
10,6,2012-03-02,8633.33,False
24,55,2011-09-02,12428.76,False
35,11,2012-01-20,12921.83,False
4,5,2011-08-05,38464.04,False
1,27,2010-07-16,897.88,False
5,59,2012-08-10,2.84,False
31,92,2011-09-02,119240.08,False
27,33,2012-10-05,10775.86,False
33,11,2011-10-28,121.37,False
1,92,2010-04-23,111703.46,False
22,94,2010-04-09,118.06,False
35,14,2010-11-19,30853.18,False
12,16,2011-12-02,1907.0,False
4,26,2012-02-03,19944.96,False
18,29,2011-10-21,9606.24,False
2,60,2011-07-29,220.0,False
43,3,2010-10-15,651.98,False
42,14,2011-03-11,1637.91,False
9,91,2012-01-27,601.96,False
16,67,2010-09-10,2503.41,True
32,36,2012-03-16,1600.51,False
32,21,2012-05-11,4342.44,False
9,29,2010-04-02,2139.8,False
4,58,2010-06-25,7174.94,False
40,16,2011-03-11,4394.66,False
36,96,2011-03-04,14980.86,False
35,80,2012-10-12,-20.38,False
10,67,2010-03-26,12899.64,False
26,49,2012-05-11,2960.53,False
16,42,2010-12-10,2631.59,False
43,13,2012-09-21,17688.1,False
24,67,2011-05-27,9595.92,False
4,59,2010-04-16,908.95,False
6,97,2010-04-02,21876.58,False
22,17,2011-01-14,12195.15,False
22,71,2010-03-05,6142.01,False
7,81,2011-04-08,6271.48,False
6,33,2011-08-19,12387.73,False
14,67,2010-02-05,14864.5,False
22,14,2012-07-06,15698.23,False
8,38,2011-12-30,48522.45,True
42,9,2010-06-18,133.27,False
39,99,2012-02-10,1250.0,True
36,21,2010-03-19,356.69,False
1,27,2010-03-19,1214.0,False
11,1,2010-05-21,13937.52,False
26,87,2012-08-03,35151.3,False
9,91,2011-10-21,880.93,False
45,1,2011-10-14,16709.34,False
20,55,2012-08-10,8994.79,False
9,17,2011-10-14,5161.25,False
5,10,2010-06-25,10334.73,False
36,21,2010-02-12,289.21,True
26,54,2012-09-07,9.88,True
29,10,2010-04-09,10141.83,False
24,18,2012-07-20,5.97,False
41,24,2011-02-25,3967.34,False
13,23,2012-06-08,37533.11,False
26,71,2012-06-15,1813.89,False
30,38,2012-04-06,68240.75,False
41,96,2010-09-03,3867.76,False
8,38,2012-03-23,60445.46,False
24,80,2011-10-28,28339.24,False
41,20,2011-05-13,4849.82,False
1,87,2011-12-30,48035.97,True
12,87,2011-02-25,10463.14,False
28,94,2010-07-23,35107.04,False
41,72,2010-10-15,37162.68,False
10,49,2010-09-03,22920.53,False
37,3,2011-10-07,1191.0,False
40,59,2011-09-02,194.32,False
23,25,2012-03-16,16556.95,False
29,8,2012-10-05,21650.99,False
32,85,2010-02-26,1498.67,False
17,26,2010-08-06,6273.71,False
12,67,2012-10-12,5562.34,False
7,83,2012-01-06,1018.15,False
13,80,2011-06-03,18397.04,False
17,7,2012-10-05,13780.88,False
38,85,2010-12-17,70.03,False
1,13,2010-05-21,38569.83,False
3,8,2012-02-03,8920.87,False
8,3,2011-04-29,7071.63,False
15,72,2012-10-12,34674.5,False
16,19,2010-09-10,1220.26,True
2,91,2012-08-31,80808.8,False
21,54,2012-02-03,38.92,False
26,79,2012-09-14,11364.03,False
23,58,2010-04-30,1057.0,False
11,45,2010-08-13,20.94,False
28,81,2011-01-21,21040.36,False
29,41,2010-10-15,441.48,False
8,67,2011-04-01,3615.49,False
12,49,2011-07-15,2.97,False
18,94,2011-06-17,3982.76,False
43,25,2011-09-16,74.1,False
23,49,2012-05-11,20738.37,False
22,20,2011-09-30,6443.33,False
41,98,2011-08-26,8080.99,False
42,60,2011-10-28,316.8,False
16,10,2011-12-23,15986.18,False
7,72,2011-04-15,32339.59,False
9,9,2012-08-17,13110.85,False
25,55,2012-05-25,3323.92,False
28,67,2012-04-13,5035.63,False
8,38,2011-10-28,59898.73,False
45,55,2010-08-27,3962.68,False
45,54,2010-02-19,155.0,False
12,54,2011-04-08,66.84,False
19,20,2012-03-16,6420.0,False
36,9,2012-09-28,66.91,False
37,25,2012-04-13,42.38,False
13,21,2010-12-03,11028.56,False
6,49,2012-04-13,11385.66,False
26,98,2010-11-12,7956.16,False
36,79,2012-02-17,13975.5,False
12,29,2010-06-11,5444.0,False
31,58,2012-01-13,2355.0,False
10,20,2010-10-01,12334.08,False
24,5,2010-04-23,29164.55,False
11,18,2010-02-19,20861.17,False
26,22,2011-03-25,4781.95,False
25,33,2011-05-27,3114.65,False
16,55,2011-09-09,6490.09,True
5,79,2010-06-18,5104.95,False
38,31,2010-06-18,26.0,False
9,42,2012-09-07,2942.86,True
12,5,2011-05-06,20751.1,False
28,31,2011-10-21,1689.43,False
22,83,2010-03-19,1720.44,False
17,18,2011-09-30,7392.45,False
36,26,2010-12-10,236.25,False
41,80,2010-10-15,17511.72,False
16,11,2010-04-16,8199.97,False
23,38,2010-08-13,44857.02,False
17,5,2010-09-10,20584.07,True
29,79,2012-03-30,8051.07,False
19,79,2011-02-25,24288.28,False
5,82,2010-07-30,3211.15,False
7,79,2010-05-14,4303.06,False
43,4,2010-04-09,20615.53,False
8,92,2012-01-06,69474.18,False
25,22,2010-03-19,6015.99,False
17,58,2011-05-13,1390.0,False
34,87,2011-01-28,4399.0,False
23,7,2011-12-16,135083.57,False
9,25,2010-05-07,5410.0,False
34,96,2010-04-09,16074.39,False
20,16,2012-02-24,4883.59,False
3,19,2012-08-03,522.86,False
24,30,2012-05-18,4088.77,False
6,90,2012-02-24,51189.27,False
15,80,2010-12-10,25.46,False
24,3,2010-11-12,8390.46,False
10,22,2011-01-21,19637.19,False
12,5,2011-10-28,29914.58,False
7,14,2011-04-29,6780.04,False
12,3,2010-10-29,11882.18,False
19,40,2012-10-05,55071.92,False
29,3,2011-08-05,12180.91,False
7,21,2012-04-20,1606.78,False
43,72,2011-06-24,8.15,False
